row_id,probability,predicted_label,true_label,threshold
3349,0.029888,0,0,0.1189710610932476
28628,0.350877,1,0,0.1189710610932476
30707,0.029888,0,0,0.1189710610932476
9579,0.044706,0,0,0.1189710610932476
14480,0.085799,0,0,0.1189710610932476
18176,0.066414,0,0,0.1189710610932476
28823,0.118971,1,0,0.1189710610932476
3115,0.029888,0,0,0.1189710610932476
29005,0.029888,0,0,0.1189710610932476
33655,0.118971,1,0,0.1189710610932476
28899,0.118971,1,0,0.1189710610932476
35813,0.085799,0,0,0.1189710610932476
25190,0.066414,0,0,0.1189710610932476
12168,0.029888,0,0,0.1189710610932476
34805,0.029888,0,0,0.1189710610932476
35207,0.118971,1,0,0.1189710610932476
19080,0.066414,0,0,0.1189710610932476
33076,0.026958,0,0,0.1189710610932476
39270,0.583333,1,0,0.1189710610932476
37434,0.350877,1,0,0.1189710610932476
27259,0.066414,0,0,0.1189710610932476
30188,0.417722,1,1,0.1189710610932476
18411,0.026958,0,0,0.1189710610932476
8532,0.044706,0,0,0.1189710610932476
28764,0.350877,1,0,0.1189710610932476
14474,0.029888,0,1,0.1189710610932476
16721,0.044706,0,0,0.1189710610932476
31387,0.118971,1,0,0.1189710610932476
32343,0.029888,0,0,0.1189710610932476
20517,0.066414,0,0,0.1189710610932476
3411,0.026958,0,0,0.1189710610932476
19568,0.066414,0,0,0.1189710610932476
39362,0.369565,1,0,0.1189710610932476
11761,0.044706,0,0,0.1189710610932476
39348,0.369565,1,0,0.1189710610932476
40067,0.527778,1,1,0.1189710610932476
314,0.026958,0,0,0.1189710610932476
15999,0.029888,0,0,0.1189710610932476
1412,0.026958,0,0,0.1189710610932476
11234,0.066414,0,0,0.1189710610932476
17394,0.066414,0,0,0.1189710610932476
28882,0.029888,0,0,0.1189710610932476
25482,0.043478,0,0,0.1189710610932476
16043,0.066414,0,0,0.1189710610932476
33617,0.066414,0,0,0.1189710610932476
30420,0.417722,1,0,0.1189710610932476
3093,0.029888,0,0,0.1189710610932476
25463,0.044706,0,0,0.1189710610932476
27415,0.044706,0,0,0.1189710610932476
20500,0.066414,0,0,0.1189710610932476
6972,0.029888,0,0,0.1189710610932476
11466,0.044706,0,0,0.1189710610932476
22181,0.029888,0,0,0.1189710610932476
13135,0.085799,0,1,0.1189710610932476
39489,0.583333,1,1,0.1189710610932476
23023,0.029888,0,0,0.1189710610932476
2622,0.026958,0,0,0.1189710610932476
1852,0.026958,0,0,0.1189710610932476
34101,0.095238,0,0,0.1189710610932476
32742,0.085799,0,0,0.1189710610932476
3828,0.029888,0,0,0.1189710610932476
11521,0.029888,0,0,0.1189710610932476
30831,0.085799,0,0,0.1189710610932476
11456,0.029888,0,0,0.1189710610932476
3872,0.029888,0,0,0.1189710610932476
283,0.026958,0,0,0.1189710610932476
12635,0.066414,0,0,0.1189710610932476
15183,0.029888,0,0,0.1189710610932476
31757,0.071429,0,0,0.1189710610932476
9821,0.026958,0,0,0.1189710610932476
40930,0.672897,1,1,0.1189710610932476
11628,0.026958,0,0,0.1189710610932476
24667,0.066414,0,0,0.1189710610932476
1082,0.029888,0,0,0.1189710610932476
34074,0.085799,0,0,0.1189710610932476
19887,0.066414,0,0,0.1189710610932476
5929,0.029888,0,0,0.1189710610932476
24507,0.029888,0,0,0.1189710610932476
16073,0.066414,0,0,0.1189710610932476
13725,0.066414,0,1,0.1189710610932476
8713,0.044706,0,0,0.1189710610932476
24584,0.029888,0,0,0.1189710610932476
40685,0.672897,1,0,0.1189710610932476
23973,0.043103,0,0,0.1189710610932476
11087,0.044706,0,0,0.1189710610932476
19569,0.066414,0,0,0.1189710610932476
9654,0.026958,0,0,0.1189710610932476
12611,0.044706,0,0,0.1189710610932476
19881,0.066414,0,0,0.1189710610932476
11512,0.066414,0,0,0.1189710610932476
13731,0.085799,0,0,0.1189710610932476
27138,0.043478,0,0,0.1189710610932476
12947,0.085799,0,0,0.1189710610932476
28125,0.118971,1,0,0.1189710610932476
7132,0.029888,0,0,0.1189710610932476
36988,0.350877,1,0,0.1189710610932476
13779,0.085799,0,0,0.1189710610932476
11216,0.044706,0,0,0.1189710610932476
6002,0.026958,0,0,0.1189710610932476
32121,0.095238,0,0,0.1189710610932476
28623,0.029888,0,1,0.1189710610932476
510,0.026958,0,0,0.1189710610932476
9205,0.029888,0,0,0.1189710610932476
1395,0.026958,0,1,0.1189710610932476
31191,0.029888,0,0,0.1189710610932476
17696,0.026958,0,0,0.1189710610932476
4026,0.029888,0,0,0.1189710610932476
40266,0.672897,1,1,0.1189710610932476
712,0.026958,0,0,0.1189710610932476
21954,0.029888,0,0,0.1189710610932476
38304,0.672897,1,1,0.1189710610932476
10524,0.044706,0,0,0.1189710610932476
1672,0.026958,0,0,0.1189710610932476
29781,0.118971,1,0,0.1189710610932476
20503,0.066414,0,0,0.1189710610932476
33873,0.095238,0,0,0.1189710610932476
9923,0.044706,0,0,0.1189710610932476
16826,0.044706,0,0,0.1189710610932476
2937,0.029888,0,0,0.1189710610932476
1746,0.026958,0,0,0.1189710610932476
29382,0.044706,0,0,0.1189710610932476
11763,0.026958,0,0,0.1189710610932476
6787,0.026958,0,0,0.1189710610932476
38558,0.375,1,1,0.1189710610932476
39380,0.672897,1,1,0.1189710610932476
1137,0.026958,0,0,0.1189710610932476
34114,0.044706,0,0,0.1189710610932476
29585,0.066414,0,0,0.1189710610932476
18182,0.066414,0,0,0.1189710610932476
32060,0.026958,0,0,0.1189710610932476
10026,0.044706,0,0,0.1189710610932476
38154,0.672897,1,0,0.1189710610932476
17774,0.066414,0,0,0.1189710610932476
18914,0.029888,0,0,0.1189710610932476
19874,0.066414,0,0,0.1189710610932476
34486,0.118971,1,0,0.1189710610932476
6376,0.026958,0,0,0.1189710610932476
22708,0.043478,0,0,0.1189710610932476
20859,0.029888,0,0,0.1189710610932476
40373,0.672897,1,1,0.1189710610932476
39849,0.5,1,0,0.1189710610932476
18537,0.026958,0,0,0.1189710610932476
17252,0.066414,0,0,0.1189710610932476
16809,0.066414,0,0,0.1189710610932476
27941,0.235294,1,0,0.1189710610932476
29545,0.118971,1,0,0.1189710610932476
24193,0.043103,0,0,0.1189710610932476
12740,0.085799,0,0,0.1189710610932476
